uuid,pd
7fd340e9-cf0a-4b77-a274-28aea8970f71,0.02015871669192623
108d3c4a-a189-4d63-88eb-95814b6cb9bf,0.001066254224874431
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8,0.0030040826530810865
e12dc0c8-3f68-43b8-b183-9829b46841f7,0.004461340721278496
728ef7b8-3a4b-45ab-9e79-fa7d4a546858,0.028488456832339023
7959c6ed-e384-4747-930b-2f36263c6d1d,0.002777222194586232
dc9adedd-73fb-4afe-9f97-f8437195198c,0.018347954049139387
86da0304-d782-4fd5-aace-4e3c38c43e12,0.0017053115186327788
25c531a5-49f7-4761-bade-54ed6126b499,0.0018419374839044682
a95acd05-fecd-42b0-a0a8-fc670b7b078c,0.017013517634972924
0d18efc2-8ec0-4cf7-a039-983504f1554f,0.0006300478750660586
63285c79-7637-438f-804d-3292b5896f07,0.007834176122435055
db3fbe6e-d195-4a89-b1f4-597671616e2f,0.01991277331721756
d535d427-4e58-4f9e-9c0d-7e46153e30fc,0.007025143719371339
33b514ad-5a1f-4315-85a3-f8a47da74e95,0.016780764924742623
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251,0.012655608862177639
5ac5404a-be12-466f-83db-515dd1ebc231,0.0028389290385909976
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff,0.0019199472529359068
f2589050-b10f-438c-bd5a-0da56246fdaa,0.016544671227357338
68ebd655-58f3-4194-94b9-41937867acca,0.006648078436451888
959f5364-7f63-4362-b1b7-e065502056ae,0.012884108432852322
efab71bf-dc85-422e-9109-f01e21ae6c38,0.016891109442719886
695746db-f6ab-44f7-85df-bee4dcb40280,0.0208279203095718
3302b66f-6e22-4163-bbf3-d3dd4d7ad500,0.0010507348598518616
b9243f76-7511-451d-b5f5-f46f33fba314,0.0020320881067593362
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32,0.0026559754174839277
354c6cff-6094-48e3-8ccf-c3f19790df80,0.0003543623514198244
9a3f2c6c-4fea-487c-860e-c3d4b38dc290,0.05309790001381443
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814,0.012170519016575667
1e10d674-5d79-4897-8184-3ef2b3abbca6,0.01953915126612969
2701559a-d77f-4b64-a4c3-a8373db60cdd,0.03730704923370817
086bdff3-b57c-4cb2-84e2-3923993e9f3e,0.0007718793644483725
38f0aad7-6b8c-4426-9c9d-97c234bfcb96,0.015146072418070205
873c5610-13dd-4ca6-8e46-920347fe5c3b,0.0012192444178621767
2d8afca1-58ee-4cf6-a2bb-1121040c6108,0.004651199062482808
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a,0.0020745807903152103
f723f4c8-208c-40ec-a60f-8df31f0089f5,0.06350564193442199
a820165f-b2e7-4332-8511-dd5932eb6a5b,0.0021917653484712914
fd5b8f81-b58f-4f06-8e75-788cb389b2e3,0.013055552579552536
4b60cd56-ffe3-4904-8676-fc052f2e7cae,0.0022974691012452044
edad121c-481f-4dab-bf5a-ceff47531c35,0.08198297547829193
9f99de02-551d-43be-89bf-5f4e8092d4d6,0.02969297908751943
3463f976-e53b-46a5-8ac6-673435ff3af0,0.017176335057620114
fc7dc68d-2ca7-42df-95af-5acd58024410,0.03392145731370362
9ee8cfbc-c195-4803-8867-feb1aaa57602,0.021750468435639485
4e404026-bae2-48d8-a059-68a6b171a94d,0.0011031228999015662
56b3f039-a1e2-46ca-b504-acba280baa20,0.003388923598899363
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb,0.0020738632039708025
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b,0.0041395957280126825
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6,0.011180004540362715
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd,0.001037845336819886
8684c98b-47db-4036-91d5-83e940e7e9d4,0.001275984192854047
484d7534-669c-4b6c-acec-9dc4c8f45512,0.01215784723310069
9a33598e-6e05-4748-964c-634ac6df0800,0.10943789585228797
1db3fc87-13b5-4490-a50a-73b5ed64d729,0.0006832631573110963
1419735e-a0ec-4f9d-aace-439982728c54,0.002542942405383902
d33ee63b-bdc2-489b-ae44-90023d8f59f6,0.036488298572041486
1f8682d1-51cc-4dea-b15f-42f56f50f11c,0.013955689979478351
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0,0.01425274860122072
ed9d042a-b952-4d51-9338-1544518d1113,0.0008467180908791677
b0bb5eec-8c76-4c96-95cf-0848f7488eea,0.001912178110737736
d108c5dd-9e03-4b62-9122-5a02d1e4847b,0.001279023307011478
272f5f50-fcfb-4af9-b273-c654ba88f317,0.000565829543000235
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6,0.025826084580580097
2b4a9117-8868-4411-abca-93a8d33b5601,0.004657421462986258
43ccb898-c137-4ee0-8b3d-b0c815a37f41,0.01969535984964675
19e782d1-1561-4dec-944a-2b25a972ece2,0.06105969020745569
b9695547-e998-442f-a1b3-e91275ba2e01,0.002175045505633094
5874a7be-8575-4718-8409-f92a0febcb05,0.004878580139093582
9a2e3352-a236-4269-8d61-7684ee6a0668,0.004525130607861383
7dde5f2b-f8b5-4699-99fd-a5d55223f492,0.018978547961938125
b25ffc12-2588-41fe-926d-a9a02e867128,0.0016937953312826037
3acb4e38-e65b-43c5-8e74-13dcf2becc3a,0.001670323542416699
d153f84b-4a65-45f9-97c8-5af8372d56e1,0.007385002643885585
fe559313-1fda-40b2-a9ea-d99fa69efb7a,0.017193194707192008
741ce716-d7ad-4b48-90c4-29879fa0c9a3,0.009497793031670565
354e8e84-2d95-4501-a1d1-b8f46a9b9e70,0.019677703961179908
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808,0.05876970179292815
a47077a0-75b0-429e-a255-cd7c536efbe6,0.023410598223898037
be0311aa-6f3c-42dc-8c98-5a484cdbc06e,0.007264390719449943
dc5d8d20-4b06-43ae-93e4-d30209113623,0.0019690990385559724
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd,0.0178732381582643
7c6c75a1-36c8-4893-b848-25cf7bd187a9,0.010715026425533888
b2b63905-162a-4258-aff9-07cab756ae80,0.019246569291769152
9d002f15-dbb5-4701-9973-0d974a62a66f,0.035382871597019375
5c6c0c44-99f6-44fc-964f-ece53764cb64,0.001967792974811597
2be1eeb7-7e9d-48bc-966a-986798932f84,0.03381580573049818
449a2670-99af-4b96-8178-7721e0ec0cbc,0.044749618450924844
66939a27-9419-4a06-b804-e52020970d40,0.007803840691254306
5d65be93-5c18-43a8-8d56-e5356b7d8c9e,0.000668555114791779
65283b07-ca1f-48eb-b60f-fce53eb132ea,0.0069056147512317635
17b3619d-6c6d-43ba-b312-02a83624f5b6,0.006606779513934894
82dd09e1-1b25-473b-921e-54d1d30484e1,0.026509248414652804
ab52bc7b-e442-4476-8e93-83df81a6d240,0.06535421710464058
40080a1c-3370-4d16-bd6e-387b09f57d99,0.009748807620210008
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0,0.0008865673601873336
45017da8-7701-4a2c-a533-f1df4979a48a,0.04989639496207248
b9720678-1973-418a-a940-20165d485cfb,0.056113512816704285
4862e785-1d85-402c-8b5f-171437189749,0.00041618378394621825
8316695e-f0cb-4dc2-a632-257fcbff8e7a,0.0009517590160081689
4bc9ec54-6284-45d8-b178-e7484aac6a8a,0.00844495227813332
ea483b89-1ef0-451c-97a2-1881c765eac5,0.003989783441984869
cab312d9-bffd-4245-9bd1-4966df1cf931,0.012449391650109885
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e,0.007807676254093641
86fd1951-6e99-4ec1-926e-27458dffb72c,0.018688850224430967
9d30402d-3a40-42aa-b818-c62b3be732f1,0.0018879732388143524
ae26de41-049d-4000-aa52-a906af787c91,0.01727565590245298
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb,0.009644589820696442
e35c47d7-f890-4ec6-a471-67352acc6be7,0.0005555742655228953
dc58460d-65d4-4bd0-a4ff-0b821ae96da8,0.018972571126011886
55b4a921-cb65-405b-aa2e-19d1f1c446e0,0.017841867065068753
2597f12b-30a0-41a5-989b-8c347685e6ed,0.006740808106021795
3a629493-e997-4f6f-82f7-cc9559709297,0.0035400348920404047
96d7a5cc-4682-45a4-bcb8-76b281b84a03,0.006155081841739977
662d14d7-7b8c-4528-8d2e-d50df3a8c45d,0.02472238416840765
7654dbee-de78-4980-81a1-9e60db464bc4,0.022962306409363316
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded,0.006472139520463419
1b918714-590a-494c-9148-23cc3bc39e88,0.006189730301844343
daaab966-eb85-4bba-a6a4-bc02361eae79,0.0028776237169881036
f706da44-b56e-47d4-b4ad-3e7ada95ce78,0.025549370408614804
79010820-4c0f-4bbd-a559-73a4cb773790,0.001736243346677299
c4c0f875-3c9b-4936-89e5-75af3e3bfe03,0.027959075164969933
c429e09d-b8e3-41bb-aeda-7b16049a3c85,0.012749082327058485
daa5c795-9782-43e0-9547-2b8a9292e11a,0.002233730535844654
ee5a4de2-566e-4247-b912-d5a3f3b833b1,0.0011404311315377706
517567d7-2356-470a-b626-660d6c156080,0.004220951219453126
663cb98f-d8e6-4aa8-890b-3e15b5bec369,0.025092589603790988
c8a233fe-2178-4879-9c0b-993408f7a8d1,0.0012771231542428765
aca7ee00-e55c-4140-a429-5b21d2ffa8aa,0.0010583769261072536
5711a5f7-4869-4064-8ddc-180edb264ccf,0.006323832076108634
13471a0c-c02e-4262-b3c8-1f51d0c76604,0.00039365565006387016
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd,0.002081173627672628
e4a3dbf2-2065-4d62-93af-e9ac495c2086,0.005751661871164382
56305b6c-cee2-4696-9732-495887247510,0.03842284952788722
2e514ac6-a84a-4df7-9303-d9908011ed3b,0.026459914273450454
92a58827-aaeb-4ada-8741-18deff661576,0.0036547601646849752
3a253d44-5b6b-48e8-876d-43fa0edc80a5,0.0038539350313300013
b0ce4735-a16e-444b-924b-919a702a4e06,0.0053946161876502466
0f26cef5-89d0-4dbb-807e-0b03933cec25,0.001185673833406957
5d339b28-f368-4d3b-a1ea-ea03656b5108,0.022432045963074382
6785a874-449a-41fd-bd07-17c095dd7e0b,0.031204046001863914
0fc8c992-d177-4f0e-9d5b-d9968e0d4753,0.03163768990768325
56a31a29-3fad-4b04-b85a-d6047e0720e0,0.0032410487055567986
a1af3c8f-5297-4880-934e-79a1cc0cb692,0.007728850382575364
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb,0.016863161549139968
b32a0017-55ba-4ffa-8ec4-6667b2d822a6,0.0006432015567090247
723c39ac-dbb3-4d2e-a51e-2aea02a40b20,0.010591217532758317
40d72869-08c6-4c50-92f4-404c94760154,0.019772703410006802
e2b3984b-88bc-4cc0-9e34-eb3821ed0641,0.015415154204950644
1a4839d7-1126-4e6d-b118-ec2b8f4807b5,0.0005842052849303792
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0,0.012327607474636928
35648dde-ae69-47ac-a213-bb9b95c8c5f0,0.0013649540297264746
6e099404-ac3e-4f9a-877e-7cf700bd7522,0.05949287220767387
e7a7e440-5649-464d-9fa5-3324a0ce60e3,0.018665546670898977
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f,0.021126024314202647
561bf1e1-0f67-4e98-b32a-901503efb6b9,0.01849279572658458
5d43f7f5-2809-4133-a0c0-e5a4831955f0,0.0017866241787617243
b46a0a39-132e-45e7-99f0-91caef7b03e3,0.07004619540433957
a3cb01a8-1359-49de-b396-da972b4f3ced,0.002217729239088122
ab0181dd-62dc-43f4-9110-065052326f98,0.003766091329467095
01c6bc3d-768f-4e9c-ba81-d0442f873111,0.0023601471729029202
72d66414-21bb-4464-9a2a-5e10ca3a6335,0.002388700283702961
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec,0.017497930645522068
04c04d0b-e926-4c04-a786-f18805ff76f7,0.00169764274671006
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd,0.018274008283240665
3bbc33ee-2d84-45eb-bef7-e20151c55297,0.00341348997210477
25980924-5c81-45bf-b07b-5457d7171bda,0.003755941809943939
f2fda87b-f617-46e8-a960-083e9a2c75d2,0.0033406067011642854
2b94336a-8b6f-46ec-a226-9b976e0a10de,0.02051717761399752
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c,0.018690064694965477
bc9e99a5-ebcf-479c-b2aa-9b03169039ec,0.03711454048529297
2be35381-5b75-41fc-b8d2-fbd6487e5d7e,0.027041510846816292
f45596b1-9cae-42fa-a9df-85dc26a06194,0.01669232705877513
be7a71e1-53da-48d5-a9cb-424bc4673792,0.004421676449335626
439da7f3-124c-4211-9b8f-169c8dc76883,0.03621322251504754
d66b75c4-76a0-4444-98c5-a73257541add,0.026330619602877886
c3d8a249-27b3-460e-967d-0dd2b41e6214,0.006871796660810562
c918bd05-8188-4363-ae15-d0a7487dc497,0.04107647582013743
b82a9b32-2062-4373-8122-fc8c8952db8b,0.0036396135017807553
1d7d56d5-6bfb-410c-a63b-259504ebde6b,0.028210362766242718
b1e28284-e29f-4765-92b0-43985c642ec4,0.015487037480579675
62fdaa0b-9c41-4310-8ffe-515e227bda9c,0.018671152440350093
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3,0.002839047519096091
1ab02e67-c2e4-4d10-bffa-59118ac45a64,0.007996404679727544
